"State","County Name","FIPS State","FIPS County"
"New Mexico","Valencia",35,61
"New York","Albany",36,1
"New York","Allegany",36,3
"New York","Bronx",36,5
"New York","Broome",36,7
"New York","Cattaraugus",36,9
"New York","Cayuga",36,11
"New York","Chautauqua",36,13
"New York","Chemung",36,15
"New York","Chenango",36,17
"New York","Clinton",36,19
"New York","Columbia",36,21
"New York","Cortland",36,23
"New York","Delaware",36,25
"New York","Dutchess",36,27
"New York","Erie",36,29
"New York","Essex",36,31
"New York","Franklin",36,33
"New York","Fulton",36,35
"New York","Genesee",36,37
"New York","Greene",36,39
"New York","Hamilton",36,41
"New York","Herkimer",36,43
"New York","Jefferson",36,45
"New York","Kings",36,47
"New York","Lewis",36,49
"New York","Livingston",36,51
"New York","Madison",36,53
"New York","Monroe",36,55
"New York","Montgomery",36,57
"New York","Nassau",36,59
"New York","New York",36,61
"New York","Niagara",36,63
"New York","Oneida",36,65
"New York","Onondaga",36,67
"New York","Ontario",36,69
"New York","Orange",36,71
"New York","Orleans",36,73
"New York","Oswego",36,75
"New York","Otsego",36,77
"New York","Putnam",36,79
"New York","Queens",36,81
"New York","Rensselaer",36,83
"New York","Richmond",36,85
"New York","Rockland",36,87
"New York","St Lawrence",36,89
"New York","Saratoga",36,91
"New York","Schenectady",36,93
"New York","Schoharie",36,95
"New York","Schuyler",36,97
"New York","Seneca",36,99
"New York","Steuben",36,101
"New York","Suffolk",36,103
"New York","Sullivan",36,105
"New York","Tioga",36,107
"New York","Tompkins",36,109
"New York","Ulster",36,111
"New York","Warren",36,113
"New York","Washington",36,115
"New York","Wayne",36,117
"New York","Westchester",36,119
"New York","Wyoming",36,121
"New York","Yates",36,123
"North Carolina","Alamance",37,1
"North Carolina","Alexander",37,3
"North Carolina","Alleghany",37,5
"North Carolina","Anson",37,7
"North Carolina","Ashe",37,9
"North Carolina","Avery",37,11
"North Carolina","Beaufort",37,13
"North Carolina","Bertie",37,15
"North Carolina","Bladen",37,17
"North Carolina","Brunswick",37,19
"North Carolina","Buncombe",37,21
"North Carolina","Burke",37,23
"North Carolina","Cabarrus",37,25
"North Carolina","Caldwell",37,27
"North Carolina","Camden",37,29
"North Carolina","Carteret",37,31
"North Carolina","Caswell",37,33
"North Carolina","Catawba",37,35
"North Carolina","Chatham",37,37
"North Carolina","Cherokee",37,39
"North Carolina","Chowan",37,41
"North Carolina","Clay",37,43
"North Carolina","Cleveland",37,45
"North Carolina","Columbus",37,47
"North Carolina","Craven",37,49
"North Carolina","Cumberland",37,51
"North Carolina","Currituck",37,53
"North Carolina","Dare",37,55
"North Carolina","Davidson",37,57
"North Carolina","Davie",37,59
"North Carolina","Duplin",37,61
"North Carolina","Durham",37,63
"North Carolina","Edgecombe",37,65
"North Carolina","Forsyth",37,67
"North Carolina","Franklin",37,69
"North Carolina","Gaston",37,71
"North Carolina","Gates",37,73
"North Carolina","Graham",37,75
"North Carolina","Granville",37,77
"North Carolina","Greene",37,79
"North Carolina","Guilford",37,81
"North Carolina","Halifax",37,83
"North Carolina","Harnett",37,85
"North Carolina","Haywood",37,87
"North Carolina","Henderson",37,89
"North Carolina","Hertford",37,91
"North Carolina","Hoke",37,93
"North Carolina","Hyde",37,95
"North Carolina","Iredell",37,97
"North Carolina","Jackson",37,99
"North Carolina","Johnston",37,101
"North Carolina","Jones",37,103
"North Carolina","Lee",37,105
"North Carolina","Lenoir",37,107
"North Carolina","Lincoln",37,109
"North Carolina","McDowell",37,111
"North Carolina","Macon",37,113
"North Carolina","Madison",37,115
"North Carolina","Martin",37,117
"North Carolina","Mecklenburg",37,119
"North Carolina","Mitchell",37,121
"North Carolina","Montgomery",37,123
"North Carolina","Moore",37,125
"North Carolina","Nash",37,127
"North Carolina","New Hanover",37,129
"North Carolina","Northampton",37,131
"North Carolina","Onslow",37,133
"North Carolina","Orange",37,135
"North Carolina","Pamlico",37,137
"North Carolina","Pasquotank",37,139
"North Carolina","Pender",37,141
"North Carolina","Perquimans",37,143
"North Carolina","Person",37,145
"North Carolina","Pitt",37,147
"North Carolina","Polk",37,149
"North Carolina","Randolph",37,151
"North Carolina","Richmond",37,153
"North Carolina","Robeson",37,155
"North Carolina","Rockingham",37,157
"North Carolina","Rowan",37,159
"North Carolina","Rutherford",37,161
"North Carolina","Sampson",37,163
"North Carolina","Scotland",37,165
"North Carolina","Stanly",37,167
"North Carolina","Stokes",37,169
"North Carolina","Surry",37,171
"North Carolina","Swain",37,173
"North Carolina","Transylvania",37,175
"North Carolina","Tyrrell",37,177
"North Carolina","Union",37,179
"North Carolina","Vance",37,181
"North Carolina","Wake",37,183
"North Carolina","Warren",37,185
"North Carolina","Washington",37,187
"North Carolina","Watauga",37,189
"North Carolina","Wayne",37,191
"North Carolina","Wilkes",37,193
"North Carolina","Wilson",37,195
"North Carolina","Yadkin",37,197
"North Carolina","Yancey",37,199
"North Dakota","Adams",38,1
"North Dakota","Barnes",38,3
"North Dakota","Benson",38,5
"North Dakota","Billings",38,7
"North Dakota","Bottineau",38,9
"North Dakota","Bowman",38,11
"North Dakota","Burke",38,13
"North Dakota","Burleigh",38,15
"North Dakota","Cass",38,17
"North Dakota","Cavalier",38,19
"North Dakota","Dickey",38,21
"North Dakota","Divide",38,23
"North Dakota","Dunn",38,25
"North Dakota","Eddy",38,27
"North Dakota","Emmons",38,29
"North Dakota","Foster",38,31
"North Dakota","Golden Valley",38,33
"North Dakota","Grand Forks",38,35
"North Dakota","Grant",38,37
"North Dakota","Griggs",38,39
"North Dakota","Hettinger",38,41
"North Dakota","Kidder",38,43
"North Dakota","Lamoure",38,45
"North Dakota","Logan",38,47
"North Dakota","McHenry",38,49
"North Dakota","McIntosh",38,51
"North Dakota","Mckenzie",38,53
"North Dakota","Mclean",38,55
"North Dakota","Mercer",38,57
"North Dakota","Morton",38,59
"North Dakota","Mountrail",38,61
"North Dakota","Nelson",38,63
"North Dakota","Oliver",38,65
"North Dakota","Pembina",38,67
"North Dakota","Pierce",38,69
"North Dakota","Ramsey",38,71
"North Dakota","Ransom",38,73
"North Dakota","Renville",38,75
"North Dakota","Richland",38,77
"North Dakota","Rolette",38,79
"North Dakota","Sargent",38,81
"North Dakota","Sheridan",38,83
"North Dakota","Sioux",38,85
"North Dakota","Slope",38,87
"North Dakota","Stark",38,89
"North Dakota","Steele",38,91
"North Dakota","Stutsman",38,93
"North Dakota","Towner",38,95
"North Dakota","Traill",38,97
"North Dakota","Walsh",38,99
"North Dakota","Ward",38,101
"North Dakota","Wells",38,103
"North Dakota","Williams",38,105
"Ohio","Adams",39,1
"Ohio","Allen",39,3
"Ohio","Ashland",39,5
"Ohio","Ashtabula",39,7
"Ohio","Athens",39,9
"Ohio","Auglaize",39,11
"Ohio","Belmont",39,13
"Ohio","Brown",39,15
"Ohio","Butler",39,17
"Ohio","Carroll",39,19
"Ohio","Champaign",39,21
"Ohio","Clark",39,23
"Ohio","Clermont",39,25
"Ohio","Clinton",39,27
"Ohio","Columbiana",39,29
"Ohio","Coshocton",39,31
"Ohio","Crawford",39,33
"Ohio","Cuyahoga",39,35
"Ohio","Darke",39,37
"Ohio","Defiance",39,39
"Ohio","Delaware",39,41
"Ohio","Erie",39,43
"Ohio","Fairfield",39,45
"Ohio","Fayette",39,47
"Ohio","Franklin",39,49
"Ohio","Fulton",39,51
"Ohio","Gallia",39,53
"Ohio","Geauga",39,55
"Ohio","Greene",39,57
"Ohio","Guernsey",39,59
"Ohio","Hamilton",39,61
"Ohio","Hancock",39,63
"Ohio","Hardin",39,65
"Ohio","Harrison",39,67
"Ohio","Henry",39,69
"Ohio","Highland",39,71
"Ohio","Hocking",39,73
"Ohio","Holmes",39,75
"Ohio","Huron",39,77
"Ohio","Jackson",39,79
"Ohio","Jefferson",39,81
"Ohio","Knox",39,83
"Ohio","Lake",39,85
"Ohio","Lawrence",39,87
"Ohio","Licking",39,89
"Ohio","Logan",39,91
"Ohio","Lorain",39,93
"Ohio","Lucas",39,95
"Ohio","Madison",39,97
"Ohio","Mahoning",39,99
"Ohio","Marion",39,101
"Ohio","Medina",39,103
"Ohio","Meigs",39,105
"Ohio","Mercer",39,107
"Ohio","Miami",39,109
"Ohio","Monroe",39,111
"Ohio","Montgomery",39,113
"Ohio","Morgan",39,115
"Ohio","Morrow",39,117
"Ohio","Muskingum",39,119
"Ohio","Noble",39,121
"Ohio","Ottawa",39,123
"Ohio","Paulding",39,125
"Ohio","Perry",39,127
"Ohio","Pickaway",39,129
"Ohio","Pike",39,131
"Ohio","Portage",39,133
"Ohio","Preble",39,135
"Ohio","Putnam",39,137
"Ohio","Richland",39,139
"Ohio","Ross",39,141
"Ohio","Sandusky",39,143
"Ohio","Scioto",39,145
"Ohio","Seneca",39,147
"Ohio","Shelby",39,149
"Ohio","Stark",39,151
"Ohio","Summit",39,153
"Ohio","Trumbull",39,155
"Ohio","Tuscarawas",39,157
"Ohio","Union",39,159
"Ohio","Van Wert",39,161
"Ohio","Vinton",39,163
"Ohio","Warren",39,165
"Ohio","Washington",39,167
"Ohio","Wayne",39,169
"Ohio","Williams",39,171
"Ohio","Wood",39,173
"Ohio","Wyandot",39,175
"Oklahoma","Adair",40,1
"Oklahoma","Alfalfa",40,3
"Oklahoma","Atoka",40,5
"Oklahoma","Beaver",40,7
"Oklahoma","Beckham",40,9
"Oklahoma","Blaine",40,11
"Oklahoma","Bryan",40,13
"Oklahoma","Caddo",40,15
"Oklahoma","Canadian",40,17
"Oklahoma","Carter",40,19
"Oklahoma","Cherokee",40,21
"Oklahoma","Choctaw",40,23
"Oklahoma","Cimarron",40,25
"Oklahoma","Cleveland",40,27
"Oklahoma","Coal",40,29
"Oklahoma","Comanche",40,31
"Oklahoma","Cotton",40,33
"Oklahoma","Craig",40,35
"Oklahoma","Creek",40,37
"Oklahoma","Custer",40,39
"Oklahoma","Delaware",40,41
"Oklahoma","Dewey",40,43
"Oklahoma","Ellis",40,45
"Oklahoma","Garfield",40,47
"Oklahoma","Garvin",40,49
"Oklahoma","Grady",40,51
"Oklahoma","Grant",40,53
"Oklahoma","Greer",40,55
"Oklahoma","Harmon",40,57
"Oklahoma","Harper",40,59
"Oklahoma","Haskell",40,61
"Oklahoma","Hughes",40,63
"Oklahoma","Jackson",40,65
"Oklahoma","Jefferson",40,67
"Oklahoma","Johnston",40,69
"Oklahoma","Kay",40,71
"Oklahoma","Kingfisher",40,73
"Oklahoma","Kiowa",40,75
"Oklahoma","Latimer",40,77
"Oklahoma","Le Flore",40,79
"Oklahoma","Lincoln",40,81
"Oklahoma","Logan",40,83
"Oklahoma","Love",40,85
"Oklahoma","Mcclain",40,87
"Oklahoma","McCurtain",40,89
"Oklahoma","McIntosh",40,91
"Oklahoma","Major",40,93
"Oklahoma","Marshall",40,95
"Oklahoma","Mayes",40,97
"Oklahoma","Murray",40,99
"Oklahoma","Muskogee",40,101
"Oklahoma","Noble",40,103
"Oklahoma","Nowata",40,105
"Oklahoma","Okfuskee",40,107
"Oklahoma","Oklahoma",40,109
"Oklahoma","Okmulgee",40,111
"Oklahoma","Osage",40,113
"Oklahoma","Ottawa",40,115
"Oklahoma","Pawnee",40,117
"Oklahoma","Payne",40,119
"Oklahoma","Pittsburg",40,121
"Oklahoma","Pontotoc",40,123
"Oklahoma","Pottawatomie",40,125
"Oklahoma","Pushmataha",40,127
"Oklahoma","Roger Mills",40,129
"Oklahoma","Rogers",40,131
"Oklahoma","Seminole",40,133
"Oklahoma","Sequoyah",40,135
"Oklahoma","Stephens",40,137
"Oklahoma","Texas",40,139
"Oklahoma","Tillman",40,141
"Oklahoma","Tulsa",40,143
"Oklahoma","Wagoner",40,145
"Oklahoma","Washington",40,147
"Oklahoma","Washita",40,149
"Oklahoma","Woods",40,151
"Oklahoma","Woodward",40,153
"Oregon","Baker",41,1
"Oregon","Benton",41,3
"Oregon","Clackamas",41,5
"Oregon","Clatsop",41,7
"Oregon","Columbia",41,9
"Oregon","Coos",41,11
"Oregon","Crook",41,13
"Oregon","Curry",41,15
"Oregon","Deschutes",41,17
"Oregon","Douglas",41,19
"Oregon","Gilliam",41,21
"Oregon","Grant",41,23
"Oregon","Harney",41,25
"Oregon","Hood River",41,27
"Oregon","Jackson",41,29
"Oregon","Jefferson",41,31
"Oregon","Josephine",41,33
"Oregon","Klamath",41,35
"Oregon","Lake",41,37
"Oregon","Lane",41,39
"Oregon","Lincoln",41,41
"Oregon","Linn",41,43
"Oregon","Malheur",41,45
"Oregon","Marion",41,47
"Oregon","Morrow",41,49
"Oregon","Multnomah",41,51
"Oregon","Polk",41,53
"Oregon","Sherman",41,55
"Oregon","Tillamook",41,57
"Oregon","Umatilla",41,59
"Oregon","Union",41,61
"Oregon","Wallowa",41,63
"Oregon","Wasco",41,65
"Oregon","Washington",41,67
"Oregon","Wheeler",41,69
"Oregon","Yamhill",41,71
"Pennsylvania","Adams",42,1
"Pennsylvania","Allegheny",42,3
"Pennsylvania","Armstrong",42,5
"Pennsylvania","Beaver",42,7
"Pennsylvania","Bedford",42,9
"Pennsylvania","Berks",42,11
"Pennsylvania","Blair",42,13
"Pennsylvania","Bradford",42,15
"Pennsylvania","Bucks",42,17
"Pennsylvania","Butler",42,19
"Pennsylvania","Cambria",42,21
"Pennsylvania","Cameron",42,23
"Pennsylvania","Carbon",42,25
"Pennsylvania","Centre",42,27
"Pennsylvania","Chester",42,29
"Pennsylvania","Clarion",42,31
"Pennsylvania","Clearfield",42,33
"Pennsylvania","Clinton",42,35
"Pennsylvania","Columbia",42,37
"Pennsylvania","Crawford",42,39
"Pennsylvania","Cumberland",42,41
"Pennsylvania","Dauphin",42,43
"Pennsylvania","Delaware",42,45
"Pennsylvania","Elk",42,47
"Pennsylvania","Erie",42,49
"Pennsylvania","Fayette",42,51
"Pennsylvania","Forest",42,53
"Pennsylvania","Franklin",42,55
"Pennsylvania","Fulton",42,57
"Pennsylvania","Greene",42,59
"Pennsylvania","Huntingdon",42,61
"Pennsylvania","Indiana",42,63
"Pennsylvania","Jefferson",42,65
"Pennsylvania","Juniata",42,67
"Pennsylvania","Lackawanna",42,69
"Pennsylvania","Lancaster",42,71
"Pennsylvania","Lawrence",42,73
"Pennsylvania","Lebanon",42,75
"Pennsylvania","Lehigh",42,77
"Pennsylvania","Luzerne",42,79
"Pennsylvania","Lycoming",42,81
"Pennsylvania","McKean",42,83
"Pennsylvania","Mercer",42,85
"Pennsylvania","Mifflin",42,87
"Pennsylvania","Monroe",42,89
"Pennsylvania","Montgomery",42,91
"Pennsylvania","Montour",42,93
"Pennsylvania","Northampton",42,95
"Pennsylvania","Northumberland",42,97
"Pennsylvania","Perry",42,99
"Pennsylvania","Philadelphia",42,101
"Pennsylvania","Pike",42,103
"Pennsylvania","Potter",42,105
"Pennsylvania","Schuylkill",42,107
"Pennsylvania","Snyder",42,109
"Pennsylvania","Somerset",42,111
"Pennsylvania","Sullivan",42,113
"Pennsylvania","Susquehanna",42,115
"Pennsylvania","Tioga",42,117
"Pennsylvania","Union",42,119
"Pennsylvania","Venango",42,121
"Pennsylvania","Warren",42,123
"Pennsylvania","Washington",42,125
"Pennsylvania","Wayne",42,127
"Pennsylvania","Westmoreland",42,129
"Pennsylvania","Wyoming",42,131
"Pennsylvania","York",42,133
"Rhode Island","Bristol",44,1
"Rhode Island","Kent",44,3
"Rhode Island","Newport",44,5
"Rhode Island","Providence",44,7
"Rhode Island","Washington",44,9
"South Carolina","Abbeville",45,1
"South Carolina","Aiken",45,3
"South Carolina","Allendale",45,5
"South Carolina","Anderson",45,7
"South Carolina","Bamberg",45,9
"South Carolina","Barnwell",45,11
"South Carolina","Beaufort",45,13
"South Carolina","Berkeley",45,15
"South Carolina","Calhoun",45,17
"South Carolina","Charleston",45,19
"South Carolina","Cherokee",45,21
"South Carolina","Chester",45,23
"South Carolina","Chesterfield",45,25
"South Carolina","Clarendon",45,27
"South Carolina","Colleton",45,29
"South Carolina","Darlington",45,31
"South Carolina","Dillon",45,33
"South Carolina","Dorchester",45,35
"South Carolina","Edgefield",45,37
"South Carolina","Fairfield",45,39
"South Carolina","Florence",45,41
"South Carolina","Georgetown",45,43
"South Carolina","Greenville",45,45
"South Carolina","Greenwood",45,47
"South Carolina","Hampton",45,49
"South Carolina","Horry",45,51
"South Carolina","Jasper",45,53
"South Carolina","Kershaw",45,55
"South Carolina","Lancaster",45,57
"South Carolina","Laurens",45,59
"South Carolina","Lee",45,61
"South Carolina","Lexington",45,63
"South Carolina","McCormick",45,65
"South Carolina","Marion",45,67
"South Carolina","Marlboro",45,69
"South Carolina","Newberry",45,71
"South Carolina","Oconee",45,73
"South Carolina","Orangeburg",45,75
"South Carolina","Pickens",45,77
"South Carolina","Richland",45,79
"South Carolina","Saluda",45,81
"South Carolina","Spartanburg",45,83
"South Carolina","Sumter",45,85
"South Carolina","Union",45,87
"South Carolina","Williamsburg",45,89
"South Carolina","York",45,91
"South Dakota","Aurora",46,3
"South Dakota","Beadle",46,5
"South Dakota","Bennett",46,7
"South Dakota","Bon Homme",46,9
"South Dakota","Brookings",46,11
"South Dakota","Brown",46,13
"South Dakota","Brule",46,15
"South Dakota","Buffalo",46,17
"South Dakota","Butte",46,19
"South Dakota","Campbell",46,21
"South Dakota","Charles Mix",46,23
"South Dakota","Clark",46,25
"South Dakota","Clay",46,27
"South Dakota","Codington",46,29
"South Dakota","Corson",46,31
"South Dakota","Custer",46,33
"South Dakota","Davison",46,35
"South Dakota","Day",46,37
"South Dakota","Deuel",46,39
"South Dakota","Dewey",46,41
"South Dakota","Douglas",46,43
"South Dakota","Edmunds",46,45
"South Dakota","Fall River",46,47
"South Dakota","Faulk",46,49
"South Dakota","Grant",46,51
"South Dakota","Gregory",46,53
"South Dakota","Haakon",46,55
"South Dakota","Hamlin",46,57
"South Dakota","Hand",46,59
"South Dakota","Hanson",46,61
"South Dakota","Harding",46,63
"South Dakota","Hughes",46,65
"South Dakota","Hutchinson",46,67
"South Dakota","Hyde",46,69
"South Dakota","Jackson",46,71
"South Dakota","Jerauld",46,73
"South Dakota","Jones",46,75
"South Dakota","Kingsbury",46,77
"South Dakota","Lake",46,79
"South Dakota","Lawrence",46,81
"South Dakota","Lincoln",46,83
"South Dakota","Lyman",46,85
"South Dakota","McCook",46,87
"South Dakota","McPherson",46,89
"South Dakota","Marshall",46,91
"South Dakota","Meade",46,93
"South Dakota","Mellette",46,95
"South Dakota","Miner",46,97
"South Dakota","Minnehaha",46,99
"South Dakota","Moody",46,101
"South Dakota","Pennington",46,103
"South Dakota","Perkins",46,105
"South Dakota","Potter",46,107
"South Dakota","Roberts",46,109
"South Dakota","Sanborn",46,111
"South Dakota","Shannon",46,113
"South Dakota","Spink",46,115
"South Dakota","Stanley",46,117
"South Dakota","Sully",46,119
"South Dakota","Todd",46,121
"South Dakota","Tripp",46,123
"South Dakota","Turner",46,125
"South Dakota","Union",46,127
"South Dakota","Walworth",46,129
"South Dakota","Yankton",46,135
"South Dakota","Ziebach",46,137
"Tennessee","Anderson",47,1
"Tennessee","Bedford",47,3
"Tennessee","Benton",47,5
"Tennessee","Bledsoe",47,7
"Tennessee","Blount",47,9
"Tennessee","Bradley",47,11
"Tennessee","Campbell",47,13
"Tennessee","Cannon",47,15
"Tennessee","Carroll",47,17
"Tennessee","Carter",47,19
"Tennessee","Cheatham",47,21
"Tennessee","Chester",47,23
"Tennessee","Claiborne",47,25
"Tennessee","Clay",47,27
"Tennessee","Cocke",47,29
"Tennessee","Coffee",47,31
"Tennessee","Crockett",47,33
"Tennessee","Cumberland",47,35
"Tennessee","Davidson",47,37
"Tennessee","Decatur",47,39
"Tennessee","Dekalb",47,41
"Tennessee","Dickson",47,43
"Tennessee","Dyer",47,45
"Tennessee","Fayette",47,47
"Tennessee","Fentress",47,49
"Tennessee","Franklin",47,51
"Tennessee","Gibson",47,53
"Tennessee","Giles",47,55
"Tennessee","Grainger",47,57
"Tennessee","Greene",47,59
"Tennessee","Grundy",47,61
"Tennessee","Hamblen",47,63
"Tennessee","Hamilton",47,65
"Tennessee","Hancock",47,67
"Tennessee","Hardeman",47,69
"Tennessee","Hardin",47,71
"Tennessee","Hawkins",47,73
"Tennessee","Haywood",47,75
"Tennessee","Henderson",47,77
"Tennessee","Henry",47,79
"Tennessee","Hickman",47,81
"Tennessee","Houston",47,83
"Tennessee","Humphreys",47,85
"Tennessee","Jackson",47,87
"Tennessee","Jefferson",47,89
"Tennessee","Johnson",47,91
"Tennessee","Knox",47,93
"Tennessee","Lake",47,95
"Tennessee","Lauderdale",47,97
"Tennessee","Lawrence",47,99
"Tennessee","Lewis",47,101
"Tennessee","Lincoln",47,103
"Tennessee","Loudon",47,105
"Tennessee","McMinn",47,107
"Tennessee","McNairy",47,109
"Tennessee","Macon",47,111
"Tennessee","Madison",47,113
"Tennessee","Marion",47,115
"Tennessee","Marshall",47,117
"Tennessee","Maury",47,119
"Tennessee","Meigs",47,121
"Tennessee","Monroe",47,123
"Tennessee","Montgomery",47,125
"Tennessee","Moore",47,127
"Tennessee","Morgan",47,129
"Tennessee","Obion",47,131
"Tennessee","Overton",47,133
"Tennessee","Perry",47,135
"Tennessee","Pickett",47,137
"Tennessee","Polk",47,139
"Tennessee","Putnam",47,141
"Tennessee","Rhea",47,143
"Tennessee","Roane",47,145
"Tennessee","Robertson",47,147
"Tennessee","Rutherford",47,149
"Tennessee","Scott",47,151
"Tennessee","Sequatchie",47,153
"Tennessee","Sevier",47,155
"Tennessee","Shelby",47,157
"Tennessee","Smith",47,159
"Tennessee","Stewart",47,161
"Tennessee","Sullivan",47,163
"Tennessee","Sumner",47,165
"Tennessee","Tipton",47,167
"Tennessee","Trousdale",47,169
"Tennessee","Unicoi",47,171
"Tennessee","Union",47,173
"Tennessee","Van Buren",47,175
"Tennessee","Warren",47,177
"Tennessee","Washington",47,179
"Tennessee","Wayne",47,181
"Tennessee","Weakley",47,183
"Tennessee","White",47,185
"Tennessee","Williamson",47,187
"Tennessee","Wilson",47,189
"Texas","Anderson",48,1
"Texas","Andrews",48,3
"Texas","Angelina",48,5
"Texas","Aransas",48,7
"Texas","Archer",48,9
"Texas","Armstrong",48,11
"Texas","Atascosa",48,13
"Texas","Austin",48,15
"Texas","Bailey",48,17
"Texas","Bandera",48,19
"Texas","Bastrop",48,21
"Texas","Baylor",48,23
"Texas","Bee",48,25
"Texas","Bell",48,27
"Texas","Bexar",48,29
"Texas","Blanco",48,31
"Texas","Borden",48,33
"Texas","Bosque",48,35
"Texas","Bowie",48,37
"Texas","Brazoria",48,39
"Texas","Brazos",48,41
"Texas","Brewster",48,43
"Texas","Briscoe",48,45
"Texas","Brooks",48,47
"Texas","Brown",48,49
"Texas","Burleson",48,51
"Texas","Burnet",48,53
"Texas","Caldwell",48,55
"Texas","Calhoun",48,57
"Texas","Callahan",48,59
"Texas","Cameron",48,61
"Texas","Camp",48,63
"Texas","Carson",48,65
"Texas","Cass",48,67
"Texas","Castro",48,69
"Texas","Chambers",48,71
"Texas","Cherokee",48,73
"Texas","Childress",48,75
"Texas","Clay",48,77
"Texas","Cochran",48,79
"Texas","Coke",48,81
"Texas","Coleman",48,83
"Texas","Collin",48,85
"Texas","Collingsworth",48,87
"Texas","Colorado",48,89
"Texas","Comal",48,91
"Texas","Comanche",48,93
"Texas","Concho",48,95
"Texas","Cooke",48,97
"Texas","Coryell",48,99
"Texas","Cottle",48,101
"Texas","Crane",48,103
"Texas","Crockett",48,105
"Texas","Crosby",48,107
"Texas","Culberson",48,109
"Texas","Dallam",48,111
"Texas","Dallas",48,113
"Texas","Dawson",48,115
"Texas","Deaf Smith",48,117
"Texas","Delta",48,119
"Texas","Denton",48,121
"Texas","De Witt",48,123
"Texas","Dickens",48,125
"Texas","Dimmit",48,127
"Texas","Donley",48,129
"Texas","Duval",48,131
"Texas","Eastland",48,133
"Texas","Ector",48,135
"Texas","Edwards",48,137
"Texas","Ellis",48,139
"Texas","El Paso",48,141
"Texas","Erath",48,143
"Texas","Falls",48,145
"Texas","Fannin",48,147
"Texas","Fayette",48,149
"Texas","Fisher",48,151
"Texas","Floyd",48,153
"Texas","Foard",48,155
"Texas","Fort Bend",48,157
"Texas","Franklin",48,159
"Texas","Freestone",48,161
"Texas","Frio",48,163
"Texas","Gaines",48,165
"Texas","Galveston",48,167
"Texas","Garza",48,169
"Texas","Gillespie",48,171
"Texas","Glasscock",48,173
"Texas","Goliad",48,175
"Texas","Gonzales",48,177
"Texas","Gray",48,179
"Texas","Grayson",48,181
"Texas","Gregg",48,183
"Texas","Grimes",48,185
"Texas","Guadalupe",48,187
"Texas","Hale",48,189
"Texas","Hall",48,191
"Texas","Hamilton",48,193
"Texas","Hansford",48,195
"Texas","Hardeman",48,197
"Texas","Hardin",48,199
"Texas","Harris",48,201
"Texas","Harrison",48,203
"Texas","Hartley",48,205
"Texas","Haskell",48,207
"Texas","Hays",48,209
"Texas","Hemphill",48,211
"Texas","Henderson",48,213
"Texas","Hidalgo",48,215
"Texas","Hill",48,217
"Texas","Hockley",48,219
"Texas","Hood",48,221
"Texas","Hopkins",48,223
"Texas","Houston",48,225
"Texas","Howard",48,227
"Texas","Hudspeth",48,229
"Texas","Hunt",48,231
"Texas","Hutchinson",48,233
"Texas","Irion",48,235
"Texas","Jack",48,237
"Texas","Jackson",48,239
"Texas","Jasper",48,241
"Texas","Jeff Davis",48,243
"Texas","Jefferson",48,245
"Texas","Jim Hogg",48,247
"Texas","Jim Wells",48,249
"Texas","Johnson",48,251
"Texas","Jones",48,253
"Texas","Karnes",48,255
"Texas","Kaufman",48,257
"Texas","Kendall",48,259
"Texas","Kenedy",48,261
"Texas","Kent",48,263
"Texas","Kerr",48,265
"Texas","Kimble",48,267
"Texas","King",48,269
"Texas","Kinney",48,271
"Texas","Kleberg",48,273
"Texas","Knox",48,275
"Texas","Lamar",48,277
"Texas","Lamb",48,279
"Texas","Lampasas",48,281
"Texas","La Salle",48,283
"Texas","Lavaca",48,285
"Texas","Lee",48,287
"Texas","Leon",48,289
"Texas","Liberty",48,291
"Texas","Limestone",48,293
"Texas","Lipscomb",48,295
"Texas","Live Oak",48,297
"Texas","Llano",48,299
"Texas","Loving",48,301
"Texas","Lubbock",48,303
"Texas","Lynn",48,305
"Texas","McCulloch",48,307
"Texas","McLennan",48,309
"Texas","McMullen",48,311
"Texas","Madison",48,313
"Texas","Marion",48,315
"Texas","Martin",48,317
"Texas","Mason",48,319
"Texas","Matagorda",48,321
"Texas","Maverick",48,323
"Texas","Medina",48,325
"Texas","Menard",48,327
"Texas","Midland",48,329
"Texas","Milam",48,331
"Texas","Mills",48,333
"Texas","Mitchell",48,335
"Texas","Montague",48,337
"Texas","Montgomery",48,339
"Texas","Moore",48,341
"Texas","Morris",48,343
"Texas","Motley",48,345
"Texas","Nacogdoches",48,347
"Texas","Navarro",48,349
"Texas","Newton",48,351
"Texas","Nolan",48,353
"Texas","Nueces",48,355
"Texas","Ochiltree",48,357
"Texas","Oldham",48,359
"Texas","Orange",48,361
"Texas","Palo Pinto",48,363
"Texas","Panola",48,365
"Texas","Parker",48,367
"Texas","Parmer",48,369
"Texas","Pecos",48,371
"Texas","Polk",48,373
"Texas","Potter",48,375
"Texas","Presidio",48,377
"Texas","Rains",48,379
"Texas","Randall",48,381
"Texas","Reagan",48,383
"Texas","Real",48,385
"Texas","Red River",48,387
"Texas","Reeves",48,389
"Texas","Refugio",48,391
"Texas","Roberts",48,393
"Texas","Robertson",48,395
"Texas","Rockwall",48,397
"Texas","Runnels",48,399
"Texas","Rusk",48,401
"Texas","Sabine",48,403
"Texas","San Augustine",48,405
"Texas","San Jacinto",48,407
"Texas","San Patricio",48,409
"Texas","San Saba",48,411
"Texas","Schleicher",48,413
"Texas","Scurry",48,415
"Texas","Shackelford",48,417
